1142	0
1440	0
2700	1
537	1
3799	1
630	0
5359	0
4005	0
3851	0
5228	0
6292	0
3117	0
512	0
6163	0
1967	0
5149	0
3939	1
1195	0
4110	0
3787	1
4193	0
547	0
6434	0
5692	1
1972	0
1064	0
5046	0
418	0
786	0
1377	0
2858	0
5827	0
971	0
1151	0
2761	0
5868	1
1291	0
679	1
6363	0
1936	0
3006	0
2142	1
2220	0
941	0
3992	0
1634	0
1061	1
855	0
1123	0
3173	0
2817	0
5850	0
3952	0
6617	0
5392	0
4408	0
1159	0
2102	0
6412	0
4088	0
6298	1
3706	1
811	0
1459	1
5022	0
3101	0
6481	0
6446	1
1389	0
3533	1
4953	0
2339	0
2210	0
1980	0
4722	0
2652	0
1190	0
4858	0
4027	0
2393	0
4432	0
1380	1
3563	0
4904	0
1864	0
561	0
3299	0
4430	0
1437	1
2126	0
3846	0
4543	0
3021	0
841	0
2496	0
4837	0
1421	0
1305	0
4959	1
6115	0
4642	0
6734	0
3487	0
2578	0
166	0
1539	1
780	0
873	0
144	0
3725	0
4131	1
793	0
355	0
2720	0
2732	0
1723	0
690	0
396	0
1106	0
3119	0
2462	0
147	0
1662	0
2763	0
4647	0
2316	0
667	0
432	0
6433	0
5626	1
954	0
3237	0
5007	0
3839	0
769	0
2127	0
1920	0
6552	0
2112	0
2489	0
4530	0
765	0
2640	1
4117	0
6535	0
108	0
3515	0
5256	0
4456	0
6718	1
4558	0
3203	0
1433	0
2383	0
2625	0
2188	0
1161	0
2225	0
6634	0
5404	0
3327	0
2888	0
5580	0
240	1
5613	0
881	1
6254	1
2340	0
368	0
2834	1
2976	1
3753	0
5141	1
1523	0
4347	0
788	0
4346	0
5164	1
1516	0
2673	0
2180	0
5024	0
1069	1
2500	0
4914	0
1760	0
3368	0
3186	1
389	0
1446	0
4740	0
264	0
2226	0
2566	0
5179	0
3402	0
1224	0
2901	0
3013	0
116	0
2111	0
808	0
1857	0
3675	0
3661	0
3621	0
5624	0
5501	1
2047	0
6419	1
6009	0
4488	1
1432	0
6575	0
5960	1
6140	0
4896	0
4145	1
6194	0
2374	0
6534	1
6460	0
2049	1
6333	0
2230	0
3954	0
6447	1
2231	0
218	0
6592	0
5059	0
5399	0
2119	0
3014	0
5121	0
4293	0
5093	1
5017	0
4292	0
518	0
2266	0
394	0
6106	0
1524	0
5774	0
588	1
4060	1
5771	0
1885	0
5661	0
1665	0
5975	0
4043	0
5945	0
77	0
1775	0
5885	0
1129	0
2582	0
1023	1
5625	0
6153	0
5916	0
6261	0
1489	1
1225	0
3797	0
2572	0
1961	0
8	0
4641	0
3736	0
2221	1
6612	0
5210	0
4106	0
1098	0
5994	0
1320	0
3377	1
2134	1
2474	0
127	0
2387	1
4960	0
6414	0
3720	0
3874	0
6411	0
5170	0
1276	0
5	0
869	0
2728	0
4248	1
2840	0
5970	0
2315	0
6597	0
5985	0
6282	1
3726	0
4662	0
490	0
541	0
3999	0
4239	0
2593	1
3258	0
2103	0
5591	0
6505	0
3509	0
3921	0
576	0
453	0
3284	0
6197	0
6620	0
4945	0
1696	0
4281	0
4820	0
5702	0
2556	0
4020	0
6157	0
1997	0
740	0
1714	0
804	0
1511	0
3610	0
3785	0
5236	0
6690	0
4241	1
767	0
2092	0
2344	0
5268	0
4083	0
1229	0
3251	1
6706	0
3778	0
5658	1
4894	0
3431	0
4136	1
739	0
5475	0
4379	0
235	1
4261	0
6395	0
6533	0
5354	0
5213	0
6169	0
5487	0
5177	0
2988	0
564	0
4628	1
5528	0
6421	0
2694	0
6418	1
2699	0
1601	0
3120	1
657	0
930	0
2193	0
544	0
1763	0
2071	0
350	0
4576	0
5094	0
2624	0
2569	0
5336	0
6033	0
2807	0
199	0
2058	0
5406	0
1484	0
4524	0
2632	0
2136	1
4591	0
4325	0
1904	0
101	0
4245	0
6079	0
4698	0
3387	0
5674	1
3716	0
5353	0
5173	0
857	0
3392	0
5904	0
5071	0
6311	0
4515	0
479	0
6424	0
4764	0
1132	0
4228	0
4553	0
2244	0
6208	0
5816	0
1704	0
3349	0
5329	0
4183	0
1801	0
4624	0
3981	0
2319	0
435	0
1386	0
1893	0
700	0
3211	1
1236	0
1088	1
1251	0
3639	0
5725	0
3417	0
5871	1
5921	0
4539	0
622	0
4277	0
6082	0
6266	0
4522	0
3351	0
2464	0
850	0
3296	0
4936	0
6023	0
4923	0
5590	0
6205	1
1741	0
506	0
43	0
3341	0
3597	0
2524	0
5978	0
499	0
5242	1
2857	0
3539	0
2800	1
6094	0
1561	0
4017	0
4399	0
4206	0
3609	0
5281	0
4439	0
925	0
6746	0
3467	0
1916	0
2163	0
1690	0
1328	0
5416	0
5595	0
5313	0
1680	0
6392	0
6415	0
5767	0
2073	0
649	0
5027	0
6000	0
6071	0
5333	0
3535	0
1139	0
1583	0
2171	0
315	0
5385	0
2376	1
972	0
6605	0
2390	0
2478	0
70	0
6452	0
6166	0
643	0
6515	1
3667	0
2155	1
1222	0
1390	0
445	0
5457	1
6401	0
6541	0
3046	0
3596	0
5968	0
1565	0
2227	0
375	0
196	0
6688	1
3730	0
6017	0
3525	0
2181	1
3961	0
6776	0
5853	0
2202	0
5947	0
4094	0
2931	0
111	0
6124	0
5788	0
4351	0
3959	0
581	1
1449	0
2021	0
884	0
