1142	1
1440	1
2700	0
537	1
3799	0
630	1
8567	0
5359	0
4005	0
7026	0
7784	0
8038	0
7352	0
3851	0
5228	0
6292	0
8209	0
3117	0
8079	0
512	1
6163	0
1967	0
5149	0
3939	0
1195	1
4110	0
3787	0
7709	0
4193	0
547	1
6434	0
5692	0
1972	0
1064	1
5046	0
6978	0
418	1
7399	0
8530	0
7232	0
7900	0
786	1
8039	0
1377	1
2858	0
5827	0
971	1
1151	1
2761	0
7043	0
5868	0
1291	1
679	1
6363	0
1936	0
3006	0
2142	0
6953	0
7699	0
2220	0
941	1
3992	0
8283	0
1634	1
1061	1
6935	0
855	1
1123	1
3173	0
2817	0
5850	0
8440	0
3952	0
6617	0
5392	0
4408	0
7914	0
1159	1
2102	0
7902	0
6412	0
4088	0
6298	0
3706	0
811	1
6972	0
1459	1
5022	0
3101	0
6481	0
6446	0
1389	1
3533	0
4953	0
2339	0
2210	0
1980	0
8549	0
4722	0
2652	0
1190	1
4858	0
4027	0
2393	0
4432	0
1380	1
3563	0
7507	0
4904	0
1864	0
561	1
3299	0
8021	0
8309	0
4430	0
8210	0
1437	1
2126	0
3846	0
4543	0
3021	0
841	1
6967	0
2496	0
4837	0
1421	1
1305	1
4959	0
6115	0
7944	0
4642	0
6734	0
3487	0
2578	0
166	1
7355	0
1539	1
780	1
873	1
144	1
3725	0
4131	0
793	1
355	1
2720	0
8379	0
2732	0
1723	1
690	1
396	1
1106	1
3119	0
8349	0
8518	0
2462	0
147	1
1662	1
2763	0
4647	0
2316	0
667	1
7155	0
432	1
7236	0
6433	0
6821	0
5626	0
954	1
3237	0
7206	0
5007	0
7316	0
3839	0
769	1
2127	0
1920	0
6552	0
2112	0
2489	0
4530	0
765	1
2640	0
4117	0
8247	0
6535	0
108	1
3515	0
5256	0
4456	0
6718	0
4558	0
3203	0
1433	1
2383	0
2625	0
2188	0
7817	0
1161	1
2225	0
6634	0
5404	0
3327	0
2888	0
5580	0
240	1
5613	0
881	1
6254	0
7873	0
2340	0
368	1
2834	0
2976	0
3753	0
7935	0
5141	0
8291	0
1523	1
4347	0
6975	0
8477	0
6839	0
788	1
4346	0
5164	0
1516	1
2673	0
2180	0
5024	0
1069	1
2500	0
4914	0
1760	1
3368	0
7057	0
8146	0
3186	0
389	1
1446	1
4740	0
264	1
2226	0
2566	0
8058	0
5179	0
3402	0
1224	1
7320	0
2901	0
6780	0
3013	0
116	1
2111	0
808	1
1857	0
3675	0
8304	0
3661	0
3621	0
5624	0
5501	0
2047	0
6419	0
6009	0
4488	0
1432	1
6575	0
8240	0
5960	0
6932	0
6140	0
4896	0
4145	0
6194	0
8465	0
2374	0
6534	0
6460	0
2049	0
6333	0
2230	0
3954	0
6447	0
2231	0
218	1
7403	0
7563	0
8025	0
6592	0
5059	0
5399	0
2119	0
7051	0
7216	0
3014	0
5121	0
4293	0
5093	0
5017	0
4292	0
7814	0
518	1
2266	0
7033	0
394	1
6106	0
1524	1
5774	0
588	1
4060	0
5771	0
8339	0
1885	0
5661	0
1665	1
5975	0
4043	0
5945	0
77	1
1775	1
5885	0
1129	1
7535	0
2582	0
1023	1
7426	0
5625	0
6153	0
5916	0
6261	0
1489	1
6902	0
1225	1
3797	0
2572	0
1961	0
8	1
4641	0
3736	0
2221	0
6612	0
5210	0
4106	0
1098	1
7098	0
5994	0
1320	1
3377	0
2134	0
2474	0
127	1
2387	0
4960	0
6414	0
3720	0
3874	0
6411	0
5170	0
8048	0
1276	1
5	1
8520	0
869	1
2728	0
4248	0
2840	0
5970	0
2315	0
8208	0
6597	0
5985	0
8233	0
6282	0
3726	0
4662	0
490	1
8065	0
541	1
3999	0
4239	0
2593	0
6959	0
3258	0
2103	0
5591	0
8022	0
6505	0
8027	0
3509	0
3921	0
576	1
453	1
3284	0
6197	0
7261	0
6620	0
4945	0
1696	1
4281	0
4820	0
5702	0
2556	0
7173	0
4020	0
6858	0
6157	0
1997	0
740	1
1714	1
804	1
1511	1
3610	0
3785	0
5236	0
6690	0
4241	0
767	1
7679	0
2092	0
2344	0
5268	0
4083	0
1229	1
3251	0
6706	0
3778	0
5658	0
4894	0
3431	0
4136	0
739	1
5475	0
7024	0
4379	0
235	1
4261	0
8475	0
6395	0
